id,Age
114228,11.6602125
114229,11.836684
114230,10.980476
114231,11.523594
114232,10.768671
114233,7.013361
114234,8.11139
114235,9.350979
114236,9.406923
114237,9.713109
114238,9.629531
114239,7.857552
114240,12.102031
114241,4.789268
114242,6.6661673
114243,11.30067
114244,3.9777825
114245,7.6447315
114246,10.846982
114247,10.158786
114248,12.745865
114249,8.232546
114250,7.777663
114251,9.785614
114252,9.941862
114253,7.842513
114254,10.335013
114255,6.529769
114256,10.439756
114257,8.711102
114258,8.095803
114259,8.693212
114260,8.776927
114261,8.674447
114262,11.869639
114263,9.014047
114264,6.7497945
114265,9.025609
114266,5.9001107
114267,7.2297454
114268,6.444144
114269,10.866181
114270,7.5002184
114271,6.8167377
114272,8.657794
114273,9.163281
114274,9.932006
114275,8.375184
114276,6.9784956
114277,9.331398
114278,10.713576
114279,11.26374
114280,8.763121
114281,4.5297236
114282,10.958023
114283,10.008207
114284,10.6268635
114285,12.932742
114286,11.901462
114287,10.555875
114288,10.1998415
114289,5.661546
114290,6.2124186
114291,10.80852
114292,8.676897
114293,7.0630636
114294,10.964428
114295,6.00758
114296,8.741905
114297,8.4242935
114298,3.9176896
114299,10.742004
114300,10.407722
114301,8.322882
114302,10.174736
114303,9.513
114304,6.293915
114305,8.379218
114306,11.647125
114307,11.3256235
114308,8.109673
114309,9.88172
114310,9.74555
114311,10.688087
114312,6.8349824
114313,6.530689
114314,10.388558
114315,10.998149
114316,8.229594
114317,10.412731
114318,10.476895
114319,10.572378
114320,11.823609
114321,6.8008137
114322,11.336517
114323,9.853957
114324,10.485727
114325,8.406794
114326,10.178005
114327,9.1257715
114328,11.024889
114329,6.8254714
114330,10.511824
114331,8.81977
114332,10.3595
114333,9.036779
114334,10.164692
114335,11.519854
114336,7.1434116
114337,6.4262857
114338,11.072237
114339,8.091121
114340,9.919346
114341,10.037913
114342,6.735093
114343,10.042587
114344,10.59203
114345,6.9891796
114346,12.5664015
114347,11.149987
114348,13.036394
114349,12.200445
114350,11.50271
114351,8.771204
114352,9.252186
114353,7.059062
114354,5.40433
114355,6.6976357
114356,11.775435
114357,6.753318
114358,10.5094
114359,8.115532
114360,10.724245
114361,10.255336
114362,9.032074
114363,15.50312
114364,12.282552
114365,10.456658
114366,10.37
114367,6.5065584
114368,10.013727
114369,7.9285674
114370,10.210974
114371,5.6924686
114372,11.770602
114373,9.711009
114374,9.909037
114375,8.667942
114376,10.346455
114377,9.955995
114378,6.158533
114379,9.912955
114380,9.212134
114381,7.0122743
114382,5.9853735
114383,7.585864
114384,13.8846655
114385,9.179629
114386,8.89763
114387,10.848252
114388,8.034521
114389,10.070856
114390,9.713773
114391,10.729692
114392,6.2659993
114393,6.296851
114394,8.082468
114395,8.801966
114396,11.145365
114397,5.1140366
114398,6.283783
114399,10.029616
114400,7.68939
114401,10.122819
114402,8.367885
114403,10.410551
114404,10.821161
114405,7.0219126
114406,10.926472
114407,9.218568
114408,7.5498476
114409,11.139379
114410,9.250714
114411,9.540794
114412,10.21562
114413,4.38895
114414,10.522159
114415,10.246501
114416,7.971198
114417,10.639296
114418,10.993645
114419,9.839117
114420,5.5863347
114421,10.358891
114422,9.380206
114423,10.079332
114424,5.060039
114425,9.429516
114426,9.079397
114427,10.668838
114428,8.337585
114429,9.163226
114430,10.211436
114431,5.3757296
114432,10.488875
114433,10.592459
114434,12.267093
114435,10.052173
114436,10.642962
114437,9.672572
114438,12.8189
114439,7.033128
114440,9.843518
114441,9.954817
114442,9.159358
114443,11.5475
114444,8.002903
114445,5.1097536
114446,11.135053
114447,9.863375
114448,9.141011
114449,11.8986845
114450,10.384824
114451,9.894356
114452,10.155937
114453,8.965404
114454,4.4279923
114455,8.636161
114456,10.297801
114457,10.937097
114458,9.296229
114459,9.5524
114460,9.698554
114461,10.78946
114462,8.680595
114463,9.110652
114464,10.999434
114465,9.328306
114466,10.652186
114467,11.259778
114468,7.375298
114469,9.015157
114470,10.689751
114471,6.9371176
114472,4.395161
114473,9.799591
114474,9.969668
114475,8.7770815
114476,4.235898
114477,9.030353
114478,10.648349
114479,6.942164
114480,10.280297
114481,8.773306
114482,10.034295
114483,11.586343
114484,14.52707
114485,12.130576
114486,12.321233
114487,14.030591
114488,10.625936
114489,8.003481
114490,7.364541
114491,11.499234
114492,10.807321
114493,13.939188
114494,9.908583
114495,10.21103
114496,9.617314
114497,5.82358
114498,13.461509
114499,8.888132
114500,13.113408
114501,6.4137373
114502,12.247187
114503,9.562989
114504,12.239028
114505,9.031576
114506,9.915316
114507,8.418964
114508,8.296788
114509,11.269739
114510,8.639214
114511,7.0035315
114512,7.136758
114513,14.26249
114514,4.7528605
114515,10.655299
114516,10.437765
114517,7.7552176
114518,5.356694
114519,12.440526
114520,8.94646
114521,9.124892
114522,12.491035
114523,7.0249233
114524,9.287353
114525,10.497468
114526,6.297965
114527,9.866907
114528,10.650447
114529,11.579837
114530,8.782089
114531,9.972011
114532,8.789943
114533,9.546981
114534,10.212846
114535,10.382529
114536,10.602284
114537,10.4439535
114538,9.426451
114539,9.278163
114540,8.643118
114541,9.546271
114542,7.371932
114543,10.327222
114544,9.817517
114545,10.607981
114546,9.69181
114547,5.670959
114548,9.386239
114549,10.947081
114550,9.571048
114551,4.443907
114552,9.110814
114553,9.263871
114554,13.133794
114555,7.670502
114556,9.943414
114557,10.455996
114558,9.11163
114559,12.545542
114560,9.297544
114561,12.314918
114562,6.4627256
114563,9.541463
114564,10.662657
114565,10.914395
114566,10.571239
114567,12.559215
114568,8.643088
114569,9.520239
114570,10.06942
114571,5.454255
114572,9.728821
114573,10.341468
114574,7.783266
114575,9.946692
114576,8.592741
114577,9.593884
114578,8.020789
114579,9.6454
114580,6.342963
114581,9.25492
114582,10.110348
114583,8.865754
114584,7.3500447
114585,10.27743
114586,10.668672
114587,9.248041
114588,10.853333
114589,7.367421
114590,8.870418
114591,10.277242
114592,10.210597
114593,14.215713
114594,9.393668
114595,9.402798
114596,7.2561827
114597,9.323764
114598,10.747212
114599,9.650699
114600,9.143427
114601,13.864663
114602,10.444785
114603,7.0623736
114604,10.0887165
114605,12.153832
114606,9.609956
114607,6.422025
114608,9.350093
114609,8.331337
114610,8.870657
114611,11.531528
114612,10.086146
114613,8.928119
114614,6.760369
114615,7.692977
114616,7.8985257
114617,12.941825
114618,11.733886
114619,12.779832
114620,10.257471
114621,12.376403
114622,8.329827
114623,8.637814
114624,7.6880827
114625,8.37448
114626,3.9403136
114627,6.8484545
114628,9.517252
114629,8.202924
114630,4.944683
114631,11.1071615
114632,8.224714
114633,10.151626
114634,6.4618125
114635,7.4215503
114636,11.591717
114637,7.0403996
114638,7.6820874
114639,5.1564713
114640,11.034181
114641,9.683655
114642,11.210591
114643,11.151503
114644,8.987178
114645,9.411971
114646,6.204054
114647,10.845123
114648,9.619073
114649,9.592168
114650,8.71915
114651,10.591604
114652,9.587925
114653,11.76052
114654,5.726052
114655,10.724154
114656,9.664542
114657,9.064511
114658,6.4702864
114659,7.4881177
114660,14.730015
114661,12.91544
114662,10.825558
114663,13.088823
114664,8.2958765
114665,11.531647
114666,10.672287
114667,4.484032
114668,10.726984
114669,9.174422
114670,4.5530047
114671,9.041095
114672,9.312167
114673,8.24108
114674,10.634552
114675,9.993606
114676,3.9349387
114677,9.186801
114678,8.845387
114679,11.119742
114680,8.024226
114681,10.063678
114682,10.439019
114683,10.249287
114684,9.564065
114685,6.976952
114686,10.546606
114687,7.5130563
114688,10.346032
114689,11.419725
114690,11.263534
114691,8.10507
114692,9.231515
114693,6.9752145
114694,10.148983
114695,10.164174
114696,7.858532
114697,7.829418
114698,9.138783
114699,10.101214
114700,8.581742
114701,7.9011974
114702,11.269395
114703,8.043017
114704,9.797277
114705,9.361247
114706,9.677875
114707,8.758886
114708,10.840163
114709,11.95656
114710,9.604543
114711,9.514478
114712,6.4192963
114713,12.034267
114714,7.1088767
114715,10.542242
114716,10.855371
114717,10.252985
114718,10.00637
114719,10.213806
114720,10.823283
114721,8.837166
114722,9.623102
114723,9.032298
114724,11.1394005
114725,8.316192
114726,9.230668
114727,9.310496
114728,7.926395
114729,10.267354
114730,9.108149
114731,9.612334
114732,10.760422
114733,10.28489
114734,11.204162
114735,12.783069
114736,11.042287
114737,12.6819105
114738,8.65461
114739,7.418557
114740,6.69932
114741,8.965054
114742,7.045743
114743,9.367519
114744,10.387256
114745,6.230485
114746,10.999562
114747,7.096769
114748,8.9773855
114749,9.656743
114750,11.80481
114751,3.9775202
114752,13.562277
114753,12.392001
114754,9.737415
114755,13.831769
114756,12.4358
114757,10.776383
114758,6.2991924
114759,6.330392
114760,7.3949533
114761,9.956546
114762,11.865787
114763,7.695993
114764,11.370573
114765,5.2458396
114766,10.299818
114767,9.134513
114768,6.482245
114769,8.99294
114770,15.460763
114771,6.2252336
114772,7.289345
114773,9.596203
114774,8.166774
114775,10.996512
114776,11.79793
114777,9.363135
114778,8.820764
114779,9.2291765
114780,3.9989583
114781,8.229799
114782,10.617434
114783,10.333343
114784,10.056783
114785,8.992135
114786,7.160456
114787,13.049063
114788,9.316719
114789,5.858279
114790,13.524154
114791,10.209335
114792,10.476738
114793,10.808871
114794,10.474853
114795,9.87449
114796,11.411775
114797,11.545803
114798,9.320283
114799,9.906065
114800,10.8311
114801,8.47403
114802,10.206038
114803,8.827243
114804,9.272334
114805,4.951978
114806,7.923457
114807,10.6080065
114808,6.03006
114809,7.1818247
114810,10.05907
114811,13.010905
114812,8.292781
114813,10.959002
114814,8.588533
114815,9.575627
114816,10.184893
114817,10.334602
114818,7.8632374
114819,9.83306
114820,8.818282
114821,10.445506
114822,7.969492
114823,11.389077
114824,6.823499
114825,10.190608
114826,10.311214
114827,6.4296045
114828,12.482045
114829,6.382598
114830,9.48883
114831,11.634082
114832,9.293145
114833,8.887847
114834,9.406604
114835,10.091283
114836,13.042226
114837,10.302053
114838,9.050681
114839,9.566104
114840,8.707478
114841,10.41641
114842,8.569308
114843,6.924057
114844,4.4157243
114845,9.7056265
114846,9.220937
114847,9.323874
114848,10.809693
114849,9.622952
114850,10.930976
114851,10.889293
114852,10.795734
114853,10.750492
114854,9.768363
114855,4.655453
114856,8.736197
114857,8.20942
114858,13.676787
114859,10.298469
114860,11.23466
114861,8.531245
114862,10.470774
114863,8.782508
114864,10.4472685
114865,4.0939727
114866,10.044171
114867,7.854841
114868,8.890807
114869,9.208362
114870,8.887048
114871,9.003205
114872,7.929055
114873,6.9843297
114874,8.9679
114875,7.379839
114876,9.076259
114877,8.540432
114878,12.299275
114879,9.575366
114880,10.789733
114881,7.480052
114882,9.768511
114883,11.270474
114884,13.234335
114885,10.259335
114886,14.578402
114887,9.663355
114888,10.4852915
114889,6.4700947
114890,12.003114
114891,6.847786
114892,10.726206
114893,7.400407
114894,8.828828
114895,11.028453
114896,10.855343
114897,3.9291532
114898,12.1483965
114899,11.095447
114900,10.247756
114901,8.550094
114902,11.0715475
114903,9.738586
114904,14.766075
114905,8.438345
114906,10.003647
114907,10.4502535
114908,7.0162845
114909,6.2715893
114910,6.84145
114911,9.731833
114912,9.189389
114913,9.052437
114914,8.5990715
114915,10.751319
114916,9.895654
114917,9.038918
114918,12.2694025
114919,10.149063
114920,10.727848
114921,7.109171
114922,8.979596
114923,7.08251
114924,10.1257925
114925,10.244102
114926,10.957253
114927,11.743494
114928,7.0180902
114929,8.170126
114930,12.011525
114931,13.413351
114932,8.94838
114933,6.1913066
114934,9.606453
114935,9.106008
114936,9.705155
114937,6.3191037
114938,11.392966
114939,7.925806
114940,6.5065193
114941,6.897834
114942,11.212175
114943,8.635289
114944,9.69896
114945,10.049701
114946,8.597817
114947,10.280755
114948,9.628122
114949,13.181573
114950,7.479649
114951,8.674104
114952,7.765784
114953,9.005044
114954,9.530185
114955,9.826146
114956,12.873996
114957,8.286963
114958,12.709537
114959,10.680005
114960,10.07191
114961,9.16244
114962,10.513858
114963,9.234221
114964,13.382739
114965,10.094569
114966,10.390069
114967,7.7228594
114968,8.772834
114969,7.8728466
114970,13.147328
114971,8.618133
114972,10.780661
114973,9.421602
114974,8.618061
114975,10.552746
114976,11.170877
114977,7.977603
114978,8.394616
114979,10.524065
114980,11.873061
114981,9.330068
114982,8.554643
114983,9.944062
114984,8.592984
114985,6.8350544
114986,6.6171227
114987,8.966921
114988,10.479828
114989,10.450879
114990,9.82463
114991,14.169
114992,8.235579
114993,7.22561
114994,10.452794
114995,10.365962
114996,11.097284
114997,10.566205
114998,11.002264
114999,6.440465
115000,8.071083
115001,13.303735
115002,10.376214
115003,10.156707
115004,10.250327
115005,6.375983
115006,7.037652
115007,7.9460278
115008,8.562967
115009,7.6906643
115010,10.826902
115011,10.827894
115012,8.587184
115013,12.48895
115014,9.019111
115015,13.392756
115016,10.867902
115017,6.4512396
115018,7.140461
115019,9.130662
115020,8.311197
115021,9.021575
115022,9.30614
115023,7.8509474
115024,9.401352
115025,11.679959
115026,6.9138184
115027,10.599995
115028,9.766059
115029,8.181786
115030,9.459061
115031,8.396585
115032,11.573363
115033,7.922807
115034,14.141024
115035,6.483576
115036,13.210332
115037,10.154226
115038,11.613111
115039,6.5897083
115040,9.84497
115041,8.11039
115042,3.8887513
115043,14.342617
115044,8.614495
115045,4.2293706
115046,14.873187
115047,6.763741
115048,10.527717
115049,6.3713837
115050,9.821061
115051,11.094916
115052,9.174223
115053,10.094129
115054,13.516265
115055,9.595824
115056,5.345298
115057,10.342277
115058,8.963433
115059,9.039902
115060,10.68274
115061,11.020211
115062,10.170613
115063,7.3698263
115064,7.983553
115065,8.464463
115066,10.895137
115067,10.550949
115068,9.879294
115069,7.9253025
115070,8.488935
115071,9.529045
115072,6.0988026
115073,11.945499
115074,8.893981
115075,6.979826
115076,10.965953
115077,9.767909
115078,10.181104
115079,8.041744
115080,8.5033
115081,6.908302
115082,9.833716
115083,10.586825
115084,10.558072
115085,9.055386
115086,11.496023
115087,6.8929424
115088,11.765614
115089,5.9392586
115090,9.762376
115091,6.6443424
115092,8.8408165
115093,10.857325
115094,9.28921
115095,6.8561697
115096,8.402539
115097,9.452608
115098,6.366553
115099,8.435172
115100,10.651415
115101,5.359217
115102,10.299758
115103,6.237039
115104,9.205511
115105,12.212563
115106,9.440682
115107,10.472476
115108,11.138061
115109,8.669298
115110,10.129664
115111,6.5844455
115112,4.5263343
115113,7.994802
115114,7.5628166
115115,15.6935005
115116,7.069983
115117,13.026023
115118,10.588306
115119,10.12569
115120,10.800133
115121,9.279275
115122,10.490087
115123,12.77588
115124,11.798053
115125,9.564266
115126,8.191864
115127,5.1513147
115128,11.292553
115129,8.627103
115130,9.336163
115131,8.007544
115132,8.38638
115133,3.930155
115134,10.782193
115135,9.984092
115136,8.217709
115137,10.6545105
115138,14.594443
115139,10.122102
115140,10.485779
115141,12.1300745
115142,9.515509
115143,12.286561
115144,8.588971
115145,8.713093
115146,10.429793
115147,7.408883
115148,8.819466
115149,9.324336
115150,8.298802
115151,5.987728
115152,8.316132
115153,9.14199
115154,7.9167814
115155,9.976352
115156,9.751062
115157,9.324636
115158,10.436763
115159,9.045124
115160,9.960234
115161,8.420213
115162,10.661274
115163,11.644315
115164,7.2545695
115165,10.874305
115166,10.281676
115167,9.372336
115168,9.804569
115169,7.7105055
115170,7.997143
115171,11.073049
115172,9.915812
115173,5.2643595
115174,14.562468
115175,11.921688
115176,6.26153
115177,3.945673
115178,10.1471815
115179,9.547694
115180,11.902456
115181,6.6491804
115182,10.353151
115183,8.41198
115184,12.171013
115185,8.938385
115186,10.751105
115187,8.548169
115188,6.9163465
115189,11.734303
115190,8.19139
115191,4.549796
115192,9.830659
115193,11.274202
115194,9.084622
115195,12.714097
115196,6.012083
115197,4.9999847
115198,12.062489
115199,10.706933
115200,8.563478
115201,8.156098
115202,11.0880575
115203,10.744939
115204,8.314585
115205,8.668016
115206,9.404285
115207,4.299967
115208,12.257339
115209,8.616179
115210,8.178072
115211,7.1159935
115212,7.6697855
115213,10.059896
115214,5.15062
115215,8.560186
115216,11.183347
115217,8.92992
115218,4.8174734
115219,11.351619
115220,9.998559
115221,7.1315203
115222,9.690051
115223,11.719148
115224,10.905207
115225,6.368962
115226,8.483045
115227,9.204069
115228,10.908309
115229,10.755085
115230,11.079722
115231,6.389783
115232,6.9427557
115233,9.589561
115234,9.135163
115235,7.5841665
115236,9.248445
115237,10.484471
115238,8.205741
115239,9.600725
115240,7.5641594
115241,7.0605974
115242,7.7719345
115243,14.225549
115244,10.410029
115245,9.285451
115246,11.404212
115247,10.968963
115248,9.5368185
115249,10.715256
115250,5.1153364
115251,8.654425
115252,10.762001
115253,10.220299
115254,10.440086
115255,10.393367
115256,10.675267
115257,13.242226
115258,7.0739784
115259,10.442556
115260,8.32858
115261,13.669113
115262,9.59929
115263,8.548291
115264,8.013036
115265,10.178743
115266,8.79407
115267,10.005233
115268,11.44479
115269,8.141774
115270,11.286054
115271,12.64095
115272,11.472318
115273,12.126248
115274,9.998376
115275,11.445699
115276,9.844957
115277,4.193195
115278,10.935033
115279,13.234086
115280,14.512416
115281,11.504127
115282,8.15344
115283,6.741386
115284,4.470104
115285,10.243751
115286,11.566861
115287,9.874027
115288,10.3482065
115289,10.529628
115290,8.897527
115291,8.354609
115292,6.581887
115293,13.837679
115294,6.7817345
115295,9.6660185
115296,5.920523
115297,6.491355
115298,10.788929
115299,10.692229
115300,10.194363
115301,10.585337
115302,8.447056
115303,10.289154
115304,13.555612
115305,8.714209
115306,9.491483
115307,9.460826
115308,14.84392
115309,8.02416
115310,8.56841
115311,10.397698
115312,6.340463
115313,11.824208
115314,9.647945
115315,9.066043
115316,12.169871
115317,13.214271
115318,9.253257
115319,6.591584
115320,10.019085
115321,13.997551
115322,10.683411
115323,10.178802
115324,7.8937154
115325,10.7906885
115326,9.2553425
115327,8.774452
115328,11.028382
115329,6.957884
115330,4.307537
115331,9.983209
115332,10.176427
115333,9.492943
115334,14.259016
115335,9.320225
115336,10.361994
115337,12.460128
115338,8.501646
115339,9.321027
115340,9.998342
115341,12.752933
115342,7.10172
115343,9.836888
115344,12.503053
115345,8.317708
115346,11.177544
115347,9.624146
115348,9.432764
115349,9.797441
115350,11.956664
115351,10.576006
115352,8.906556
115353,8.090235
115354,9.28764
115355,7.959069
115356,9.338345
115357,11.502824
115358,9.826191
115359,6.8722043
115360,13.499543
115361,11.198142
115362,8.189905
115363,9.9114275
115364,12.425284
115365,8.633023
115366,10.323739
115367,6.462824
115368,9.044717
115369,9.523889
115370,10.954312
115371,10.621608
115372,10.999633
115373,10.705995
115374,10.931777
115375,9.214893
115376,8.240523
115377,9.650203
115378,8.503429
115379,13.150729
115380,6.9316382
115381,9.733106
115382,12.487963
115383,8.098502
115384,10.990367
115385,7.060588
115386,9.105372
115387,9.292856
115388,10.638291
115389,5.208885
115390,7.940724
115391,9.815633
115392,6.640485
115393,10.334094
115394,6.889204
115395,10.210101
115396,7.3125734
115397,10.208509
115398,10.408707
115399,8.364955
115400,10.652127
115401,8.857996
115402,9.736579
115403,7.015009
115404,7.0559545
115405,8.009033
115406,7.320533
115407,11.253417
115408,8.559817
115409,7.9922347
115410,9.982459
115411,11.527265
115412,9.560348
115413,4.678932
115414,10.484937
115415,11.035795
115416,11.334722
115417,10.303715
115418,6.489217
115419,10.961002
115420,12.153595
115421,8.532996
115422,10.3606825
115423,8.153392
115424,11.225938
115425,9.126816
115426,10.536378
115427,11.1699095
115428,10.115503
115429,5.0770454
115430,10.198777
115431,9.177146
115432,10.822107
115433,8.616761
115434,10.51701
115435,10.520724
115436,8.47701
115437,10.868514
115438,9.528636
115439,12.747531
115440,10.572749
115441,10.874127
115442,9.873279
115443,8.694697
115444,7.7474947
115445,14.020305
115446,10.922233
115447,6.988263
115448,10.155858
115449,9.123392
115450,9.427314
115451,13.031499
115452,8.902371
115453,11.179357
115454,6.3181915
115455,9.835756
115456,10.312921
115457,8.404639
115458,9.666387
115459,10.03815
115460,5.252891
115461,10.620464
115462,10.582224
115463,10.870498
115464,10.749661
115465,10.157241
115466,9.49363
115467,8.908299
115468,10.125779
115469,10.193465
115470,13.760563
115471,6.962077
115472,8.741287
115473,9.231479
115474,8.992476
115475,10.1245775
115476,10.230458
115477,6.4836397
115478,10.107258
115479,8.717643
115480,9.760974
115481,10.763385
115482,14.3390465
115483,10.011622
115484,15.009486
115485,10.916615
115486,5.8946476
115487,9.209717
115488,8.697703
115489,13.525563
115490,11.009636
115491,8.214414
115492,10.447742
115493,10.379472
115494,9.628496
115495,8.079595
115496,9.712782
115497,8.998507
115498,9.030204
115499,9.081093
115500,8.136037
115501,10.30877
115502,9.937746
115503,8.851176
115504,8.777413
115505,11.607343
115506,7.372534
115507,10.533474
115508,9.696897
115509,6.5954447
115510,11.228181
115511,6.0935764
115512,9.918065
115513,6.9790826
115514,3.929478
115515,11.790018
115516,5.2843027
115517,9.341019
115518,12.512536
115519,10.702802
115520,12.096586
115521,9.137652
115522,12.947832
115523,9.761962
115524,9.846988
115525,12.344399
115526,6.300227
115527,13.449362
115528,8.799075
115529,8.339363
115530,7.6238413
115531,9.752709
115532,4.727566
115533,8.00558
115534,7.9175205
115535,10.137044
115536,5.1461244
115537,10.630708
115538,12.014314
115539,9.763789
115540,9.53295
115541,10.112434
115542,10.351584
115543,9.738112
115544,7.4399557
115545,9.478193
115546,5.2128496
115547,4.92275
115548,14.428264
115549,7.0743427
115550,9.974156
115551,10.213348
115552,9.094845
115553,5.773381
115554,10.525777
115555,8.202454
115556,8.555905
115557,8.473776
115558,10.306865
115559,6.9489202
115560,10.851598
115561,11.153361
115562,7.069765
115563,10.91644
115564,9.101923
115565,9.464511
115566,9.473382
115567,8.801367
115568,10.639983
115569,10.07343
115570,11.097148
115571,9.83548
115572,7.504833
115573,8.696098
115574,7.71695
115575,7.308789
115576,9.298497
115577,6.654228
115578,3.9705977
115579,6.8594646
115580,10.82645
115581,9.920548
115582,10.219905
115583,10.182124
115584,9.582339
115585,8.3559265
115586,10.348384
115587,9.147517
115588,11.351154
115589,4.295527
115590,9.997786
115591,6.685378
115592,7.9072504
115593,9.2800455
115594,14.149093
115595,10.525058
115596,8.405578
115597,10.93563
115598,8.240963
115599,14.492263
115600,11.569516
115601,10.857712
115602,10.188059
115603,6.890563
115604,9.877719
115605,9.931497
115606,9.656945
115607,9.28552
115608,10.268057
115609,10.944815
115610,8.320246
115611,9.211528
115612,10.686965
115613,11.900541
115614,11.487056
115615,6.3755927
115616,7.2054267
115617,5.373423
115618,10.892462
115619,7.0099998
115620,13.199605
115621,7.8118186
115622,10.876558
115623,5.400371
115624,11.509067
115625,9.660098
115626,12.91763
115627,9.539759
115628,9.274297
115629,10.1584015
115630,7.8719535
115631,6.9499946
115632,8.59356
115633,6.379322
115634,10.9523535
115635,10.659464
115636,10.501101
115637,9.7093525
115638,8.886296
115639,11.4005785
115640,8.852243
115641,8.53939
115642,10.702163
115643,8.456821
115644,12.161594
115645,7.0002804
115646,10.505859
115647,10.001256
115648,11.534563
115649,10.7115345
115650,6.4487667
115651,9.762804
115652,13.033511
115653,8.970925
115654,12.214866
115655,3.9121373
115656,12.138236
115657,6.5891294
115658,6.9728136
115659,4.3753705
115660,6.9989233
115661,10.927338
115662,6.743842
115663,8.482557
115664,12.2824135
115665,10.669461
115666,10.013957
115667,11.170603
115668,12.357889
115669,7.21708
115670,8.949372
115671,9.611978
115672,10.180503
115673,12.771247
115674,10.157014
115675,7.5785856
115676,8.740804
115677,5.918584
115678,8.540309
115679,9.2310505
115680,10.489198
115681,9.936355
115682,3.920464
115683,10.922207
115684,8.599487
115685,9.644597
115686,9.800985
115687,8.643138
115688,10.135686
115689,4.9408274
115690,7.7598724
115691,8.057953
115692,11.212908
115693,9.964494
115694,10.209395
115695,7.5675917
115696,8.956738
115697,9.963866
115698,8.592425
115699,9.908178
115700,9.899799
115701,9.947492
115702,10.9243355
115703,10.674049
115704,8.751634
115705,11.102138
115706,10.560689
115707,5.449643
115708,9.711587
115709,6.9267654
115710,11.375621
115711,10.356545
115712,11.609719
115713,10.189679
115714,8.665461
115715,10.02026
115716,12.2634945
115717,10.691662
115718,9.116948
115719,9.051431
115720,9.518147
115721,10.833467
115722,9.445794
115723,9.764677
115724,5.500041
115725,13.760371
115726,6.441531
115727,8.86743
115728,10.2948265
115729,11.197358
115730,10.6028385
115731,10.963925
115732,11.637688
115733,10.848996
115734,14.263943
115735,6.7146316
115736,8.224919
115737,6.936415
115738,12.496821
115739,10.395433
115740,10.105757
115741,7.0655785
115742,10.292216
115743,10.275048
115744,9.841216
115745,10.455981
115746,9.781669
115747,11.244489
115748,10.044933
115749,5.9529724
115750,9.508901
115751,9.647201
115752,6.357073
115753,8.763759
115754,8.38704
115755,8.576358
115756,9.2303915
115757,9.42407
115758,10.511492
115759,4.0658517
115760,10.361203
115761,7.883312
115762,8.461307
115763,8.846597
115764,13.632647
115765,8.405924
115766,8.618046
115767,12.88029
115768,9.746688
115769,10.163075
115770,12.928571
115771,10.861064
115772,10.928182
115773,10.899976
115774,13.808748
115775,10.680661
115776,9.404474
115777,9.665406
115778,10.1236315
115779,10.676377
115780,11.387939
115781,7.67733
115782,10.539649
115783,10.231624
115784,10.514488
115785,10.785245
115786,8.393315
115787,10.451705
115788,6.660228
115789,9.451456
115790,10.896427
115791,9.639089
115792,10.21903
115793,6.21697
115794,4.0739965
115795,7.0445566
115796,7.6105022
115797,8.786956
115798,8.839374
115799,10.319043
115800,8.488802
115801,11.379662
115802,12.843329
115803,8.6414585
115804,10.233001
115805,6.7075844
115806,8.195343
115807,10.309551
115808,10.828818
115809,6.1055818
115810,6.440097
115811,8.893903
115812,8.541898
115813,8.878246
115814,6.812911
115815,9.640454
115816,8.958281
115817,8.272831
115818,9.3912325
115819,12.047318
115820,6.379996
115821,9.634105
115822,10.277746
115823,10.441337
115824,3.9124353
115825,9.999088
115826,9.745114
115827,8.38989
115828,11.494508
115829,9.721654
115830,6.525717
115831,10.782612
115832,10.386357
115833,10.622927
115834,10.779208
115835,8.819394
115836,10.2918825
115837,6.244093
115838,7.764799
115839,9.801017
115840,4.364885
115841,8.946658
115842,9.954644
115843,12.4018755
115844,9.398743
115845,11.209439
115846,9.589873
115847,12.363013
115848,6.99358
115849,7.6670656
115850,6.5563393
115851,9.745498
115852,10.190175
115853,13.547084
115854,11.573508
115855,10.2506
115856,9.180342
115857,8.123786
115858,7.9937277
115859,6.1075144
115860,7.888008
115861,10.885897
115862,12.688893
115863,6.0509257
115864,8.869688
115865,11.932778
115866,9.305497
115867,8.281581
115868,9.742957
115869,10.064257
115870,6.8608236
115871,9.696027
115872,12.517883
115873,10.144089
115874,4.4880157
115875,8.157749
115876,3.901492
115877,7.7508426
115878,10.281568
115879,7.1689134
115880,14.5509405
115881,14.428727
115882,8.664463
115883,9.045171
115884,8.728667
115885,12.276331
115886,6.2025385
115887,10.931815
115888,9.436155
115889,9.617946
115890,10.510835
115891,10.189145
115892,12.195368
115893,10.217928
115894,7.4931054
115895,14.631954
115896,6.8673162
115897,9.718703
115898,11.1922035
115899,10.765304
115900,10.658707
115901,8.082546
115902,11.885261
115903,11.353228
115904,5.172057
115905,7.1676493
115906,8.686273
115907,7.9832277
115908,10.153338
115909,9.628282
115910,14.396024
115911,10.555383
115912,14.763204
115913,10.537659
115914,10.394888
115915,12.312622
115916,9.509139
115917,6.3202844
115918,6.09449
115919,10.54148
115920,10.392942
115921,8.883635
115922,12.055493
115923,13.269441
115924,9.140291
115925,8.16088
115926,8.658776
115927,11.5596075
115928,7.862812
115929,9.607303
115930,7.2921686
115931,6.7384143
115932,9.910499
115933,8.823481
115934,7.3703914
115935,9.420391
115936,9.789187
115937,8.7838335
115938,10.914283
115939,9.9137125
115940,8.037324
115941,8.461655
115942,9.81665
115943,10.768775
